
[308.42425537109] Num: 2087, seed: 835045285
[389.96969604492] Num: 2087, seed: 835045285
[390] Num: 2087, seed: 835045285
[390.03030395508] Num: 2087, seed: 835045285
[390.06060791016] Num: 2087, seed: 835045285
[390.09091186523] Num: 2087, seed: 835045285
[390.12121582031] Num: 2087, seed: 835045285
[390.15151977539] Num: 2087, seed: 835045285
[390.18182373047] Num: 2087, seed: 835045285
[390.21212768555] Num: 2087, seed: 835045285
[390.24243164063] Num: 2087, seed: 835045285
[390.2727355957] Num: 2087, seed: 835045285
[390.30303955078] Num: 2087, seed: 835045285
[390.33334350586] Num: 2087, seed: 835045285
[390.36364746094] Num: 2087, seed: 835045285
[390.39395141602] Num: 2087, seed: 835045285
[390.42425537109] Num: 2087, seed: 835045285
[390.45455932617] Num: 2087, seed: 835045285
[390.48486328125] Num: 2087, seed: 835045285
[390.51516723633] Num: 2087, seed: 835045285
[390.54547119141] Num: 2087, seed: 835045285
[390.57577514648] Num: 2087, seed: 835045285
[390.60607910156] Num: 2087, seed: 835045285
[390.63638305664] Num: 2087, seed: 835045285
[390.66668701172] Num: 2087, seed: 835045285
[390.6969909668] Num: 2087, seed: 835045285
[390.72729492188] Num: 2087, seed: 835045285
[390.75759887695] Num: 2087, seed: 835045285
[390.78790283203] Num: 2087, seed: 835045285
[390.81820678711] Num: 2087, seed: 835045285
[390.84851074219] Num: 2087, seed: 835045285
[390.87881469727] Num: 2087, seed: 835045285
[390.90908813477] Num: 2087, seed: 835045285
[390.93939208984] Num: 2087, seed: 835045285
[390.96969604492] Num: 2087, seed: 835045285
[391] Num: 2087, seed: 835045285
[391.03030395508] Num: 2087, seed: 835045285
[391.06060791016] Num: 2087, seed: 835045285
[391.09091186523] Num: 2087, seed: 835045285
[391.12121582031] Num: 2087, seed: 835045285
[391.15151977539] Num: 2087, seed: 835045285
[391.18182373047] Num: 2087, seed: 835045285
[391.21212768555] Num: 2087, seed: 835045285
[391.24243164063] Num: 2087, seed: 835045285
[391.2727355957] Num: 2087, seed: 835045285
[391.30303955078] Num: 2087, seed: 835045285
[391.33334350586] Num: 2087, seed: 835045285
[391.36364746094] Num: 2087, seed: 835045285
[391.39395141602] Num: 2087, seed: 835045285
[391.42425537109] Num: 2087, seed: 835045285
[391.45455932617] Num: 2087, seed: 835045285
[391.48486328125] Num: 2087, seed: 835045285
[391.51516723633] Num: 2087, seed: 835045285
[391.54547119141] Num: 2087, seed: 835045285
[391.57577514648] Num: 2087, seed: 835045285
[391.60607910156] Num: 2087, seed: 835045285
[391.63638305664] Num: 2087, seed: 835045285
[391.66668701172] Num: 2087, seed: 835045285
[391.6969909668] Num: 2087, seed: 835045285
[391.72729492188] Num: 2087, seed: 835045285
[391.75759887695] Num: 2087, seed: 835045285
[391.78790283203] Num: 2087, seed: 835045285
[391.81820678711] Num: 2087, seed: 835045285
[391.84851074219] Num: 2087, seed: 835045285
[391.87881469727] Num: 2087, seed: 835045285
[391.90908813477] Num: 2087, seed: 835045285
[391.93939208984] Num: 2087, seed: 835045285
[391.96969604492] Num: 2087, seed: 835045285
[392] Num: 2087, seed: 835045285
[392.03030395508] Num: 2087, seed: 835045285
[392.06060791016] Num: 2087, seed: 835045285
[392.09091186523] Num: 2087, seed: 835045285
[392.12121582031] Num: 2087, seed: 835045285
[392.15151977539] Num: 2087, seed: 835045285
[392.18182373047] Num: 2087, seed: 835045285
[392.21212768555] Num: 2087, seed: 835045285
[392.24243164063] Num: 2087, seed: 835045285
[392.2727355957] Num: 2087, seed: 835045285
[392.30303955078] Num: 2087, seed: 835045285
[392.33334350586] Num: 2087, seed: 835045285
[392.36364746094] Num: 2087, seed: 835045285
[392.39395141602] Num: 2087, seed: 835045285
[392.42425537109] Num: 2087, seed: 835045285
[392.45455932617] Num: 2087, seed: 835045285
[392.48486328125] Num: 2087, seed: 835045285
[392.51516723633] Num: 2087, seed: 835045285
[392.54547119141] Num: 2087, seed: 835045285
[392.57577514648] Num: 2087, seed: 835045285
[392.60607910156] Num: 2087, seed: 835045285
[392.63638305664] Num: 2087, seed: 835045285
[392.66668701172] Num: 2087, seed: 835045285
[392.6969909668] Num: 2087, seed: 835045285
[392.72729492188] Num: 2087, seed: 835045285
[392.75759887695] Num: 2087, seed: 835045285
[392.78790283203] Num: 2087, seed: 835045285
[392.81820678711] Num: 2087, seed: 835045285
[392.84851074219] Num: 2087, seed: 835045285
[392.87881469727] Num: 2087, seed: 835045285
[392.90908813477] Num: 2087, seed: 835045285
[392.93939208984] Num: 2087, seed: 835045285
[392.96969604492] Num: 2087, seed: 835045285
[393] Num: 2087, seed: 835045285
[393.03030395508] Num: 2087, seed: 835045285
[393.06060791016] Num: 2087, seed: 835045285
[393.09091186523] Num: 2087, seed: 835045285
[393.12121582031] Num: 2087, seed: 835045285
[393.15151977539] Num: 2087, seed: 835045285
[393.18182373047] Num: 2087, seed: 835045285
[393.21212768555] Num: 2087, seed: 835045285
[393.24243164063] Num: 2087, seed: 835045285
[393.2727355957] Num: 2087, seed: 835045285
[393.30303955078] Num: 2087, seed: 835045285
[393.33334350586] Num: 2087, seed: 835045285
[393.36364746094] Num: 2087, seed: 835045285
[393.39395141602] Num: 2087, seed: 835045285
[393.42425537109] Num: 2087, seed: 835045285
[393.45455932617] Num: 2087, seed: 835045285
[393.48486328125] Num: 2087, seed: 835045285
[393.51516723633] Num: 2087, seed: 835045285
[393.54547119141] Num: 2087, seed: 835045285
[393.57577514648] Num: 2087, seed: 835045285
[393.60607910156] Num: 2087, seed: 835045285
[393.63638305664] Num: 2087, seed: 835045285
[393.66668701172] Num: 2087, seed: 835045285
[393.6969909668] Num: 2087, seed: 835045285
[393.72729492188] Num: 2087, seed: 835045285
[393.75759887695] Num: 2087, seed: 835045285
[393.78790283203] Num: 2087, seed: 835045285
[393.81820678711] Num: 2087, seed: 835045285
[393.84851074219] Num: 2087, seed: 835045285
[393.87881469727] Num: 2087, seed: 835045285
[393.90908813477] Num: 2087, seed: 835045285
[393.93939208984] Num: 2087, seed: 835045285
[393.96969604492] Num: 2087, seed: 835045285
[394] Num: 2087, seed: 835045285
[394.03030395508] Num: 2087, seed: 835045285
[394.06060791016] Num: 2087, seed: 835045285
[394.09091186523] Num: 2087, seed: 835045285
[394.12121582031] Num: 2087, seed: 835045285
[394.15151977539] Num: 2087, seed: 835045285
[394.18182373047] Num: 2087, seed: 835045285
[394.21212768555] Num: 2087, seed: 835045285
[394.24243164063] Num: 2087, seed: 835045285
[394.2727355957] Num: 2087, seed: 835045285
[394.30303955078] Num: 2087, seed: 835045285
[394.33334350586] Num: 2087, seed: 835045285
[394.36364746094] Num: 2087, seed: 835045285
[394.39395141602] Num: 2087, seed: 835045285
[394.42425537109] Num: 2087, seed: 835045285
[394.45455932617] Num: 2087, seed: 835045285
[394.48486328125] Num: 2087, seed: 835045285
[394.51516723633] Num: 2087, seed: 835045285
[394.54547119141] Num: 2087, seed: 835045285
[394.57577514648] Num: 2087, seed: 835045285
[394.60607910156] Num: 2087, seed: 835045285
[394.63638305664] Num: 2087, seed: 835045285
[394.66668701172] Num: 2087, seed: 835045285
[394.6969909668] Num: 2087, seed: 835045285
[394.72729492188] Num: 2087, seed: 835045285
[394.75759887695] Num: 2087, seed: 835045285
[394.78790283203] Num: 2087, seed: 835045285
[394.81820678711] Num: 2087, seed: 835045285
[394.84851074219] Num: 2087, seed: 835045285
[394.87881469727] Num: 2087, seed: 835045285
[394.90908813477] Num: 2087, seed: 835045285
[394.93939208984] Num: 2087, seed: 835045285
[394.96969604492] Num: 2087, seed: 835045285
[395] Num: 2087, seed: 835045285
[395.03030395508] Num: 2087, seed: 835045285
[395.06060791016] Num: 2087, seed: 835045285
[395.09091186523] Num: 2087, seed: 835045285
[395.12121582031] Num: 2087, seed: 835045285
[395.15151977539] Num: 2087, seed: 835045285
[395.18182373047] Num: 2087, seed: 835045285
[395.21212768555] Num: 2087, seed: 835045285
[395.24243164063] Num: 2087, seed: 835045285
[395.2727355957] Num: 2087, seed: 835045285
[395.30303955078] Num: 2087, seed: 835045285
[395.33334350586] Num: 2087, seed: 835045285
[395.36364746094] Num: 2087, seed: 835045285
[395.39395141602] Num: 2087, seed: 835045285
[395.42425537109] Num: 2087, seed: 835045285
[395.45455932617] Num: 2087, seed: 835045285
[395.48486328125] Num: 2087, seed: 835045285
[395.51516723633] Num: 2087, seed: 835045285
[395.54547119141] Num: 2087, seed: 835045285
[395.57577514648] Num: 2087, seed: 835045285
[395.60607910156] Num: 2087, seed: 835045285
[395.63638305664] Num: 2087, seed: 835045285
[395.66668701172] Num: 2087, seed: 835045285
[395.6969909668] Num: 2087, seed: 835045285
[395.72729492188] Num: 2087, seed: 835045285
[395.75759887695] Num: 2087, seed: 835045285
[395.78790283203] Num: 2087, seed: 835045285
[395.81820678711] Num: 2087, seed: 835045285
[395.84851074219] Num: 2087, seed: 835045285
[395.87881469727] Num: 2087, seed: 835045285
[395.90908813477] Num: 2087, seed: 835045285
[395.93939208984] Num: 2087, seed: 835045285
[395.96969604492] Num: 2087, seed: 835045285
[396] Num: 2087, seed: 835045285
[396.03030395508] Num: 2087, seed: 835045285
[396.06060791016] Num: 2087, seed: 835045285
[396.09091186523] Num: 2087, seed: 835045285
[396.12121582031] Num: 2087, seed: 835045285
[396.15151977539] Num: 2087, seed: 835045285
[396.18182373047] Num: 2087, seed: 835045285
[396.21212768555] Num: 2087, seed: 835045285
[396.24243164063] Num: 2087, seed: 835045285
[396.2727355957] Num: 2087, seed: 835045285
[396.30303955078] Num: 2087, seed: 835045285
[396.33334350586] Num: 2087, seed: 835045285
[396.36364746094] Num: 2087, seed: 835045285
[396.39395141602] Num: 2087, seed: 835045285
[396.42425537109] Num: 2087, seed: 835045285
[396.45455932617] Num: 2087, seed: 835045285
[396.48486328125] Num: 2087, seed: 835045285
[396.51516723633] Num: 2087, seed: 835045285
[396.54547119141] Num: 2087, seed: 835045285
[396.57577514648] Num: 2087, seed: 835045285
[396.60607910156] Num: 2087, seed: 835045285
[396.63638305664] Num: 2087, seed: 835045285
[396.66668701172] Num: 2087, seed: 835045285
[396.6969909668] Num: 2087, seed: 835045285
[396.72729492188] Num: 2087, seed: 835045285
[396.75759887695] Num: 2087, seed: 835045285
[396.78790283203] Num: 2087, seed: 835045285
[396.81820678711] Num: 2087, seed: 835045285
[396.84851074219] Num: 2087, seed: 835045285
[396.87881469727] Num: 2087, seed: 835045285
[396.90908813477] Num: 2087, seed: 835045285
[396.93939208984] Num: 2087, seed: 835045285
[396.96969604492] Num: 2087, seed: 835045285
[397] Num: 2087, seed: 835045285
[397.03030395508] Num: 2087, seed: 835045285
[397.06060791016] Num: 2087, seed: 835045285
[397.09091186523] Num: 2087, seed: 835045285
[397.12121582031] Num: 2087, seed: 835045285
[397.15151977539] Num: 2087, seed: 835045285
[397.18182373047] Num: 2087, seed: 835045285
[397.21212768555] Num: 2087, seed: 835045285
[397.24243164063] Num: 2087, seed: 835045285
[397.2727355957] Num: 2087, seed: 835045285
[397.30303955078] Num: 2087, seed: 835045285
[397.33334350586] Num: 2087, seed: 835045285
[397.36364746094] Num: 2087, seed: 835045285
[397.39395141602] Num: 2087, seed: 835045285
[397.42425537109] Num: 2087, seed: 835045285
[397.45455932617] Num: 2087, seed: 835045285
[397.48486328125] Num: 2087, seed: 835045285
[397.51516723633] Num: 2087, seed: 835045285
[397.54547119141] Num: 2087, seed: 835045285
[397.57577514648] Num: 2087, seed: 835045285
[397.60607910156] Num: 2087, seed: 835045285
[397.63638305664] Num: 2087, seed: 835045285
[397.66668701172] Num: 2087, seed: 835045285
[397.6969909668] Num: 2087, seed: 835045285
[397.72729492188] Num: 2087, seed: 835045285
[397.75759887695] Num: 2087, seed: 835045285
[397.78790283203] Num: 2087, seed: 835045285
[397.81820678711] Num: 2087, seed: 835045285
[397.84851074219] Num: 2087, seed: 835045285
[397.87881469727] Num: 2087, seed: 835045285
[397.90908813477] Num: 2087, seed: 835045285
[397.93939208984] Num: 2087, seed: 835045285
[397.96969604492] Num: 2087, seed: 835045285
[398] Num: 2087, seed: 835045285
[398.03030395508] Num: 2087, seed: 835045285
[398.06060791016] Num: 2087, seed: 835045285
[398.09091186523] Num: 2087, seed: 835045285
[398.12121582031] Num: 2087, seed: 835045285
[398.15151977539] Num: 2087, seed: 835045285
[398.18182373047] Num: 2087, seed: 835045285
[398.21212768555] Num: 2087, seed: 835045285
[398.24243164063] Num: 2087, seed: 835045285
[398.2727355957] Num: 2087, seed: 835045285
[398.30303955078] Num: 2087, seed: 835045285
[398.33334350586] Num: 2087, seed: 835045285
[398.36364746094] Num: 2087, seed: 835045285
[398.39395141602] Num: 2087, seed: 835045285
[398.42425537109] Num: 2087, seed: 835045285
[398.45455932617] Num: 2087, seed: 835045285
[398.48486328125] Num: 2087, seed: 835045285
[398.51516723633] Num: 2087, seed: 835045285
[398.54547119141] Num: 2087, seed: 835045285
[398.57577514648] Num: 2087, seed: 835045285
[398.60607910156] Num: 2087, seed: 835045285
[398.63638305664] Num: 2087, seed: 835045285
[398.66668701172] Num: 2087, seed: 835045285
[398.6969909668] Num: 2087, seed: 835045285
[398.72729492188] Num: 2087, seed: 835045285
[398.75759887695] Num: 2087, seed: 835045285
[398.78790283203] Num: 2087, seed: 835045285
[398.81820678711] Num: 2087, seed: 835045285
[398.84851074219] Num: 2087, seed: 835045285
[398.87881469727] Num: 2087, seed: 835045285
[398.90908813477] Num: 2087, seed: 835045285
[398.93939208984] Num: 2087, seed: 835045285
[398.96969604492] Num: 2087, seed: 835045285
[399] Num: 2087, seed: 835045285
[399.03030395508] Num: 2087, seed: 835045285
[399.06060791016] Num: 2087, seed: 835045285
[399.09091186523] Num: 2087, seed: 835045285
[399.12121582031] Num: 2087, seed: 835045285
[399.15151977539] Num: 2087, seed: 835045285
[399.18182373047] Num: 2087, seed: 835045285
[399.21212768555] Num: 2087, seed: 835045285
[399.24243164063] Num: 2087, seed: 835045285
[399.2727355957] Num: 2087, seed: 835045285
[399.30303955078] Num: 2087, seed: 835045285
[399.33334350586] Num: 2087, seed: 835045285
[399.36364746094] Num: 2087, seed: 835045285
[399.39395141602] Num: 2087, seed: 835045285
[399.42425537109] Num: 2087, seed: 835045285
[399.45455932617] Num: 2087, seed: 835045285
[399.48486328125] Num: 2087, seed: 835045285
[399.51516723633] Num: 2087, seed: 835045285
[399.54547119141] Num: 2087, seed: 835045285
[399.57577514648] Num: 2087, seed: 835045285
[399.60607910156] Num: 2087, seed: 835045285
[399.63638305664] Num: 2087, seed: 835045285
[399.66668701172] Num: 2087, seed: 835045285
[399.6969909668] Num: 2087, seed: 835045285
[399.72729492188] Num: 2087, seed: 835045285
[399.75759887695] Num: 2087, seed: 835045285
[399.78790283203] Num: 2087, seed: 835045285
[399.81820678711] Num: 2087, seed: 835045285
[399.84851074219] Num: 2087, seed: 835045285
[399.87881469727] Num: 2087, seed: 835045285
[399.90908813477] Num: 2087, seed: 835045285
[399.93939208984] Num: 2087, seed: 835045285
[399.96969604492] Num: 2087, seed: 835045285
[400] Num: 2087, seed: 835045285
[400.03030395508] Num: 2087, seed: 835045285
[400.06060791016] Num: 2087, seed: 835045285
[400.09091186523] Num: 2087, seed: 835045285
[400.12121582031] Num: 2087, seed: 835045285
[400.15151977539] Num: 2087, seed: 835045285
[400.18182373047] Num: 2087, seed: 835045285
[400.21212768555] Num: 2087, seed: 835045285
[400.24243164063] Num: 2087, seed: 835045285
[400.2727355957] Num: 2087, seed: 835045285
[400.30303955078] Num: 2087, seed: 835045285
[400.33334350586] Num: 2087, seed: 835045285
[400.36364746094] Num: 2087, seed: 835045285
[400.39395141602] Num: 2087, seed: 835045285
[400.42425537109] Num: 2087, seed: 835045285
[400.45455932617] Num: 2087, seed: 835045285
[400.48486328125] Num: 2087, seed: 835045285
[400.51516723633] Num: 2087, seed: 835045285
[400.54547119141] Num: 2087, seed: 835045285
[400.57577514648] Num: 2087, seed: 835045285
[400.60607910156] Num: 2087, seed: 835045285
[400.63638305664] Num: 2087, seed: 835045285
[400.66668701172] Num: 2087, seed: 835045285
[400.6969909668] Num: 2087, seed: 835045285
[400.72729492188] Num: 2087, seed: 835045285
[400.75759887695] Num: 2087, seed: 835045285
[400.78790283203] Num: 2087, seed: 835045285
[400.81820678711] Num: 2087, seed: 835045285
[400.84851074219] Num: 2087, seed: 835045285
[400.87881469727] Num: 2087, seed: 835045285
[400.90908813477] Num: 2087, seed: 835045285
[400.93939208984] Num: 2087, seed: 835045285
[400.96969604492] Num: 2087, seed: 835045285
[401] Num: 2087, seed: 835045285
[401.03030395508] Num: 2087, seed: 835045285
[401.06060791016] Num: 2087, seed: 835045285
[401.09091186523] Num: 2087, seed: 835045285
[401.12121582031] Num: 2087, seed: 835045285
[401.15151977539] Num: 2087, seed: 835045285
[401.18182373047] Num: 2087, seed: 835045285
[401.21212768555] Num: 2087, seed: 835045285
[401.24243164063] Num: 2087, seed: 835045285
[401.2727355957] Num: 2087, seed: 835045285
[401.30303955078] Num: 2087, seed: 835045285
[401.33334350586] Num: 2087, seed: 835045285
[401.36364746094] Num: 2087, seed: 835045285
[401.39395141602] Num: 2087, seed: 835045285
[401.42425537109] Num: 2087, seed: 835045285
[401.45455932617] Num: 2087, seed: 835045285
[401.48486328125] Num: 2087, seed: 835045285
[401.51516723633] Num: 2087, seed: 835045285
[401.54547119141] Num: 2087, seed: 835045285
[401.57577514648] Num: 2087, seed: 835045285
[401.60607910156] Num: 2087, seed: 835045285
[401.63638305664] Num: 2087, seed: 835045285
[401.66668701172] Num: 2087, seed: 835045285
[401.6969909668] Num: 2087, seed: 835045285
[401.72729492188] Num: 2087, seed: 835045285
[401.75759887695] Num: 2087, seed: 835045285
[401.78790283203] Num: 2087, seed: 835045285
[401.81820678711] Num: 2087, seed: 835045285
[401.84851074219] Num: 2087, seed: 835045285
[401.87881469727] Num: 2087, seed: 835045285
[401.90908813477] Num: 2087, seed: 835045285
[401.93939208984] Num: 2087, seed: 835045285
[401.96969604492] Num: 2087, seed: 835045285
[402] Num: 2087, seed: 835045285
[402.03030395508] Num: 2087, seed: 835045285
